,Unnamed: 0.1,Unnamed: 0,label,text
643,2774,24261,1,couple excited to start planning wedding expenses
644,592,14409,1,mother can't believe 10-year-old has already outgrown mobility scooter
645,2739,14247,1,another comedian ruined by parenthood
646,1726,2879,1,atlantic records sends cease-and-desist order to woman using lizzo's 'juice' as her personal anthem
647,3042,2123,1,"elderly woman to teeter, quiver"
648,1198,1320,1,oxfam: 'your donation will help us protect impoverished girls from our employees'
649,1850,1854,1,man on gurney has brief word with protagonist before entering ambulance
650,3661,4351,1,philip morris ceo forces senator to dance for his amusement
651,1277,20791,1,"i think you may be the one whos perverted. suddenly, were talking about gay sex!!!!!"
652,147,12659,1,"Never said I had it mastered, Mr. unrepentant homosexual.
But love does speak the truth."
653,2409,24589,1,alarming report finds hundreds of items still not available in s'mores flavor
654,2838,724,1,new york times adds color to target under-70 demographic
655,243,24063,1,er doctor secretly thinks of self as ward's george clooney
656,250,1586,1,dollar store has great deal on fig nortons
657,1420,12671,1,eulogy filled with pro-christian propaganda
658,1351,21798,1,ugly man with huge penis unsure how to get the word out
659,397,25314,1,"But didn't you know? The USA is a CHRISTIAN NATION and all other beliefs are subservient to that. They don't get it, they actally believe that they're doing good and are also doing it for our own good as well.   It isn't terrorists, or any other outside force which are a threat to American rights and freedoms, it is those like the Christian right who you truly have to fear. Those like Pat Robertson, or Jerry Falwel who have influence and many others as well like your President. How many other Judges feel and believe the same as Judge Moore in Alabama did?"
660,3280,19621,1,"You're right, I'm not interested in your incoherent ramblings, rather I'm annoyed at the bluster of cut and paste spam you've managed to produce.
I have no problem with the list, my problem is with your use of ""logic"".
Waxy"
661,3117,12499,1,"Actually, I read that the god of the bible was really a macaroni monster. He likes cheese, too."
662,3633,21699,1,bumper nilla crop spells profit for wafer growers
663,2391,20546,1,trump welcomes jefferson davis statue as special state of the union guest
664,4019,5176,1,thirtysomething scientists unveil doomsday clock of hair loss
665,2234,12278,1,Were most of these people the ones who were too lazy to work?
666,2340,14592,1,study: 90% of plane landings just barely pulled off
667,955,7457,1,"You are like, so totally noble and sensitive! I really admire your pro-humanity stance. That is going out on limb."
668,3537,14367,1,area woman prefers to get same advice from as many people as possible
669,4468,339,1,And you say juleacatz is the one who views pregnancy as a punishment for women.
670,630,8949,1,personal assistant called after scary dream
671,1395,25345,1,police sketch artist admits to only drawing people who have wronged him personally
672,416,5540,1,"'these last two are gonna be real turds,' george r.r. martin assures fans"
673,1756,9475,1,"FSM is not world-wide yet, but it is growing. Thank you for the consciousness raising by bringing attention to this glorious belief system. It has the advantage of being every bit as valid and supportable as either creationism or ID. More importantly, it's scripture is unambiguous on the origins of the universe.
It looks like you may have attracted a new adherent.
Ramen!"
674,647,9247,1,sierra club withdraws support of controversial fern
675,944,712,1,I am not the origin of anything....I originated in my parents....from where did they originate?
676,4365,7102,1,chicago st. patrick's day parade finally lifts ban on snakes
677,1069,23090,1,"Quite true. Top that with the adolescent mentality exhibited by SP and the boys and you've got yourself a reason to consider calling Dr. Jack Kevorkian.
"
678,2767,16135,1,"Look who's talking. 
Besides, it's a free country. It's not ""Politically Correct Treborville"" that we're playing here."
679,2863,14167,1,h.r. 2651 fans storm senate floor after passage of bill
680,1853,20111,1,"You're full of horse manure, O spawn of Satan. And you lie like your father, the devil (John 8:44)."
681,3091,26709,1,distraught man still finding painful reminders of long-gone hoagie around apartment
682,3348,14755,1,cackling warren buffett burns entire fortune in front of nation
683,4056,1357,1,harper's index: percentage of harper's readers who only read index: 98
684,2062,11289,1,nhl fines ozzie guillen just to see if he'll pay
685,1728,16735,1,Ok if we can not use guns. Can we use baseball bats? Is that OK with you?
686,3860,4531,1,I think he is just disturbed because he didn't get his 40 acres and mule?
687,1390,27542,1,Oh - so you don't want to force me through pregnancy at any cost to me? You will let me make what decision is best for me? You will actually realize that I am in the best position to know?
688,4276,4879,1,'wall street journal' reintroduces nudes after failed yearlong experiment
689,526,12425,1,mother knows perfect picture to publicize if daughter ever abducted
690,2611,18589,1,badass surgeon puts on fingerless latex gloves before operating
691,621,2203,1,93-year-old grandmother at thanksgiving worried this last time she sees fuck-up grandson before he dies
692,4186,4986,1,mortician always keeps hammer at tableside just in case one comes back to life
693,3576,699,1,"have you considered a career in advertising?
by the way you f***ed us too. Australians troops were cannon fodder in WWI for the British Empire, remember Gallipoli?"
694,856,2615,1,sanders supporters viciously attack bernie sanders after he criticizes mistakes of 2016 sanders campaign
695,1495,13020,1,foot-long hoagie used as ruler
696,1680,9641,1,Oh! Goody! At last someone who wants to actually discuss evolution instead of mythology!
697,3130,893,1,grandma pulls pudding roll-ups from recesses of cupboard
698,4177,3517,1,authorities warn denver residents in direct path of 2037 hurricane alba
699,4319,27090,1,senator dick durbin forced to watch state of the union address from home after getting ripped off by ticket scalper
700,209,17930,1,bashar al-assad tries tiny bit of sarin gas on self to see what it's like
701,2214,8490,1,grandparents' cabinets contain brand of cookies previously unknown to humankind
702,1486,9738,1,archaeologists: egyptian pyramids actually early attempt at camping
703,2675,27869,1,area man finally in enough pain to go to doctor
704,3625,18211,1,"You know my answer: There is no god and no one ""created"" mankind. But the discussion over the existence of god belongs rightly under ""Religious"" or ""Philosophy"" section, not abortion. 
Is this one of the tactics you fundies frequently practice? Change the subject when you are about to lose?"
705,151,4086,1,bush urges iraqis to pass amendment banning gay marriage
706,2653,1447,1,"Since you seem to know Jebus so well why don't you ask him to make an appearance and tell all of us heathens the error of our ways.. Why not let Jebus tell the world what he thinks about Homosexuals ... Oh wait.. Jebus never mentioned the subject so this is just YOU and YOUR ilk spreading more homophobic paranoia ... 
You've reached a new Low EZridden.. and I never thought you could get any lower ...emoticonXBounceremoticonXBouncer"
707,2603,12641,1,hundreds of rowdy starship crews disembark in nyc during intergalactic fleet week
708,2331,26986,1,love letter made longer by increasing margins
709,1152,6510,1,dozens of white houses materialize from temporal vortex as trump's changing account of putin meeting tears apart space-time
710,2110,4561,1,once-loyal enabler betrays man by suggesting therapy
711,3480,7932,1,russian nuclear weapons laid out for sale on sidewalk
712,2914,2066,1,obama practices defiant speech to aliens late at night behind oval office desk
713,631,25062,1,department of the interior sets aside two million acres for car commercials
714,1280,19982,1,"What a nice way to initially address someone imrahil. You are a shining example of how Christ has changed your life and no doubt one of the reasons people are flocking to your religion.
If there is a God, then no one doubts that he could get someone pregnant or create the world in 7 days. The question is, DID he do that just because he COULD do that. And the evidence for both is overwhelming no.
BTW your group used to call people XXXXXX that thought the evidence showed the earth rotated around the sun because they said the Bible said it didnt. Lately they have backed off of those statements.
And its youre, not your. :)"
715,2958,26017,1,"So much bandwidth; so little substance.   Aren't you embarrassed to post such inconsistent ramblings?   Women with pre-existing mental problems are more likely to experience post-abortion issues. Well, DUH!!!"
716,1143,6229,1,area man pretty loud at guitar
717,739,25072,1,personal trainer impressed by man's improved excuses
718,1411,26397,1,anarchy symbol updated to appeal to today's teens
719,2961,13772,1,miley cyrus apologizes for breasts
720,277,8578,1,nyc conservationists decry destruction of rat habitats
721,607,20937,1,family respects grandmother's wishes to have open-bloused funeral
722,1943,19155,1,"jim morrison foundation awards $50,000 grant to little shit who thinks he's a poet"
723,1016,17365,1,fourth-graders differ over how much allergic classmate's face swelled up
724,1462,13959,1,"'oh, was i not enough for you?' amazon echo asks couple bringing new baby home"
725,734,11066,1,security guard can't afford to relax for so much as six hours
726,2303,25401,1,"trump: 'i know that was pretty bad, but let's just say you're going to want to save your energy'"
727,4379,25948,1,hero publicist honored
728,2043,4103,1,fec extends election by 7 months to give nation chance to better get to know candidates
729,2272,21207,1,"Thankyou for bringing to my attention that atoms, neutrons and protons are merely scientific assumptions. Now as I gaze at the night sky with all its' bits and pieces spinning around each other I can sleep happily knowing that our solar system is not part of a housebrick afterall."
730,3003,15162,1,dennis miller deeply concerned about long-distance service
731,3418,12480,1,I've got to concentrate...concentrate...concentrate. I've got to concentrate...concentrate...concentrate...Hello?.. .Hello?...Hello? Echo...Echo...Echo...Pinch hitting for Pedro Colon...Manny Mota...Mota...Mota...
732,2709,15749,1,"Yeah, so catholics in Mass. will ignore everything that Jesus Christ and the RCC teaches...............
I can tell your not a Catholic and know nothing about the RC religion............"
733,1619,13910,1,isis starting to worry new recruit huge psycho
734,931,5821,1,"So let me get this right. To counter Accipiter's statement that you have the intellectual maturity of a 10 y/o, you string together a bunch of words that you don't understand in context that makes absolutely no sense? 
Point - set - match Accipiter."
735,3123,1071,1,texans brace for president's response to hurricane
736,1874,1476,1,"boss wants friendly, relaxed company culture in place by friday"
737,3190,18572,1,report: 98% of german sexual intercourse uploaded to pornhub
738,2510,11248,1,The tooth fairy has a different function than the Easter bunny.
739,2249,25758,1,president's cathartic words help nation begin to heal following yet another senseless 'saturday night live'
740,1491,26125,1,consumer entering that awkward age between target demographics
741,1628,2126,1,lady gaga quashes rumors that she ever thought bradley cooper talented in any way
742,263,24364,1,diners eating impossible burgers doused with beet juice by protesting meat-rights activists
743,862,12189,1,kids in bus accident mocked by kids in passing bus
744,3075,22444,1,"See, this is the same logic used by the slaver owners. If one believes slavery is wrong then what right does he have to impose that on someone else?"
745,3738,6992,1,trump revokes puerto rico recovery funds after learning hurricane maria had fewer survivors
746,3034,1167,1,kevin spacey responds to assault allegations by seeking treatment for homosexuality
747,2278,26526,1,grandmother doesn't care for new priest
748,1817,12025,1,"Nor is there any need for some mythical molecular elemental, nebulas natural selection, or mystical transitionals based on peicemeal forensics and antithestic rhetoric."
749,905,21377,1,trump planning to throw lie about immigrant crime rate out there early in debate to gauge how much he can get away with
750,3878,24821,1,dad holds best buy salesman's feet to fire with question about hdtv compatibility
751,2751,7158,1,study: headaches are the body's way of communicating it wants pills
752,3036,24239,1,"I know what the OP is
Green was a far better player than either.
Hendrix is overblown .Clapton was better than him and Santana is a shadow of Green
If you think that creating a sound that resembles a cat being tortured is skillful then Hendrix is your man
I cant help it if you are tone deaf and believe hype over quality.
Come on yourselfemoticonXGood"
753,1113,15742,1,grandma in nursing home starts adorable little sexual relationship
754,4246,22412,1,That is so stupid and simple minded. This is why I have come to believe that the left is really brain damaged. They just can't help themselves.
755,1583,20448,1,"Don't take it personal EZ, Mental illness is a disease, not something you can do anything about...."
756,1311,13289,1,"Only those ignorant of science and evolution think that ""evolution"" has anything to do with the Bible. I guess that's because creationism is an attempt to pretend that mythology is somehow scientific and makes silly statements about science. It seems that science is somehow anti-Bible in that case when science debunks ignorance."
757,1821,25182,1,ex-girlfriend flashback leaves man paralyzed in produce aisle
758,230,4604,1,egyptians concerned about direction government is toppling in
759,502,1590,1,"american public clarifies rational, measured response to this terror threat doesn't preclude panicked overreaction in future"
760,1686,6057,1,economists advise nation's poor to invent the next facebook
761,448,16006,1,that guy from that one show in rehab
762,4296,8545,1,woman pieces together timeline of boyfriend's past relationships like detective tracking zodiac killer
763,3001,5707,1,naked andrew yang emerges from time vortex to warn debate audience about looming threat of automation
764,24,19017,1,funeral held for door shot 4 times by oscar pistorius
765,3713,2371,1,woman celebrates 4th year of weaning self off facebook
766,3157,4535,1,closed shop in gentrifying neighborhood to emerge from chrysalis as beautiful gastropub
767,3729,26572,1,family impressed by extra effort father putting in to hide drinking
768,4476,13503,1,struggling lower-class still unsure how best to fuck selves with vote
769,3215,18640,1,"'look at all the tiny houses,' whispers trump as jet reaches 10,000 feet"
770,3598,7892,1,kasparov de-rezzed
771,1291,8990,1,"shit-caked, urine-soaked man determined to enjoy carnival cruise"
772,2441,3596,1,"I'm sure it is many a doctors' spiritual duty to relieve suffering, just as Jesus healed the sick.   Besides, who wants to go back to 40 year average lifespan, like they have in Afghanistan? Not me."
773,2158,8303,1,salad suppliers pledge to continue including just enough in bag that some will go bad if you're single
774,1758,3019,1,"With all of the drunks running around, you'd think everyone would know how to treat someone for alcohol poisoning or being run over by a car, wouldn't you.   Sometimes I'm certain that your elevator has never seen the penthouse."
775,1116,3587,1,hog executed farmland style
776,4256,7975,1,heineken apologizes for racist ad with new special-release 'blacks only' beer
777,3455,23494,1,tumor-covered chester cheetah apologizes for role in marketing dangerously cheesy cheetos to children
778,860,22693,1,desperate ohio now exploring homeopathic execution methods
779,208,22004,1,nation hopeful there will be equally random chance of justice for future victims of police abuse
780,2092,12803,1,Yeah yeah whatever and there are gay catholics also. The point is that the vast majority of baptists are the <term that has been banned>
781,1518,5017,1,paula broadwell crashing on petraeus family's couch until sex scandal blows over
782,87,11236,1,baby can already tell crib he's in going to be recalled
783,569,15763,1,john kelly denies any knowledge of staffer's misconduct that will break in few month's time
784,4095,26362,1,middle-aged funeral director buys flashy red hearse
785,3303,10212,1,office exiles menstruating hr manager
786,3995,3004,1,report: fuck guy in kayak
787,3427,8092,1,voter nostalgically looks back at time he was uninformed about candidates
788,4048,22786,1,cd club somehow tracks down local woman
789,3321,10165,1,"I did and can. I simply object to it as this is a DEBATE forum and not a ""let me throw my opinion around without support"" forum. 
oops, I forgot, that is what you call debate.
EF"
790,2039,23793,1,beekeeper slowly becoming bee hoarder
791,4453,18733,1,boss' threats hilarious
792,383,25460,1,new study confirms sharks just really angry dolphins
793,1622,10703,1,man thinks going to vegas for things other than gambling somehow less sad
794,2762,10813,1,legislators still concerned about key non-issues
795,139,16536,1,list of politically achievable reforms down to just three minor changes to traffic code
796,1731,10682,1,"labor dept. creates 20,000 new hobbies for nation's jobless"
797,1168,12601,1,"Did you slip in it AGAIN? Were you led astray by a passage from Heller you thought you could use to legitimize gun control, your wet dream?
I submit from many past rulings of the courts that little statement is in error."
798,3147,6505,1,tlc producer wants list of 100 fucked-up families on desk by end of day
799,936,22450,1,Name them. Real contemporary people who testified about a real superman. And don't forget to identify the time period and where they lived and their written historical accounts.
800,1772,16582,1,parents fighting about who's unhappier
801,1986,5268,1,"Not the same thing at all! Most gay pride floats are moade of crate paper and glue guns. Not gold. I think you have stratched this one really far. Nice try, thanks for playing. Try again soon! Wow, nicotine cravings make me a mean person!"
802,3645,10498,1,pope francis carves roast cherub for vatican christmas dinner
803,646,12014,1,employee slowly realizes boss attempting to have normal conversation with her
804,627,20220,1,verizon introduces new charge-you-at-whim plan
805,1466,18205,1,"...which -- although a very good point when it comes to refuting creationist claptrap -- is not even the major issue of this forum. Undesirable consequences of an effect do not make that effect false or nonexistent. Gravity ""breeds"" falling deaths, which are bad, so let's maintain that gravity doesn't exist..."
806,2557,15234,1,britain plummets to lowest value in world since 1580s
807,2195,299,1,trump trying to figure out how to unsubscribe from boring national security email list
808,3765,10607,1,And I just spent all that money on a new camera. Pity.
809,348,14993,1,michael brown audiotapes conclusively reveal exactly what you want them to
810,3484,18778,1,coworkers all saying names of countries must mean world cup starting
811,925,13032,1,"'gta v' a sophisticated gaming experience, says man who spent 3 hours running over homeless people with fire truck"
812,1873,21590,1,michelle obama can still hear their little labored breaths when she closes her eyes
813,3203,3655,1,ge releases new flickering light bulb for abandoned sanatoriums
814,108,17081,1,man's alcoholism getting a little out of hand
815,4283,7857,1,"foie gras, scallops snuck into opera house"
816,1070,24817,1,"Thanks god we sorted that out! I mean, the whole South America - Africa thing is just a coincidence right? Right?"
817,1889,12984,1,reno orders investigation of u.s. department of corruption
818,4099,25576,1,"I don't have to say anything here, your post made it sound sick enough. Yes, freedaom at all cost. Isn't that the theory this country was founded by?"
819,741,26089,1,scientists working to harness energy produced by intense fracking debates
820,1305,13021,1,"dad just wants nice, simple xbox one for checking email"
821,3099,25008,1,ponds institute tops 1997 cosmopolitan college poll
822,2038,5031,1,violence erupts at trump rally after supporters clash with protesting gop leaders
823,3675,24355,1,new okcupid feature alerts users when it's time to come crawling back
824,3723,15244,1,entire life of universe flashes before stephen hawking's eyes
825,541,2594,1,ivanka trump distraught after learning detained migrant children completely without sewing machines
826,623,6445,1,"revamped wpa to create 50,000 new jobs by disassembling, reassembling hoover dam"
827,511,20386,1,neighborhood has gotten a lot safer since mayor vanquished fire troll
828,236,10440,1,koch brothers encouraging youth to make voices heard by registering super pac
829,4134,17826,1,veteran kind of surprised killing all those people didn't give him even a little ptsd
830,3846,11907,1,"When you take that vacation you need, don't go to Rome.
:)"
831,2425,20907,1,beaver can't wait to get started on dam
832,3560,10043,1,directions to ed's steak house
833,980,13161,1,'minotaurs the new vampires' says publishing executive desperate to find new vampires
834,1563,14739,1,notre dame gargoyle going to stay as still as possible until arson investigator gone
835,2360,17683,1,"Uh oh, Mr. Poe's proclamation crashes and burns right there - the Bible says no such thing. This is where a satire quickly changes from something that starts out as mocking, (designed to be something that could be innocence) to a complete lie. It never takes long for atheist satirists to demonstrate their lack of knowledge of the Bible. Atheist mockers dont seem to be quite as skilled as Mr Poe would have us believe."
836,897,12577,1,election night orgy shifts positions so everyone can see results come in
837,3234,14928,1,running shoes used mainly for computer programming
838,4102,18513,1,cast-off paris hilton skin found in upper west side park
839,710,26484,1,pope francis donates clothing to needy refugees
840,194,21652,1,parents of crying child must not be any good
841,3636,26644,1,internet collapses under sheer weight of baby pictures
842,1111,24111,1,"5""11 185 pounds. Brown hair blue eyes yeah it's my looks Easy....
Oh and please don't speak about wit or wisdom when you had to repeat the tenth grade twice.....;)"
843,2866,23611,1,trump boys attempting to tunnel from south lawn to fbi headquarters to free paul manafort from custody
844,2881,6002,1,"My gosh, ER writes a proverb that refers to himself.. and then uses it to attack someone else.
How ironic is that."
845,3179,1643,1,fog machine heightens drama at children's piano recital
846,1265,22548,1,auction won by crab with $20 stuck in claw
847,4217,12733,1,promotional jacket worn everywhere
848,669,10512,1,crowd at trump rally realizes they've been chanting 'we are frightened and helpless' for last half hour
849,1024,6817,1,2012 prius to feature rudimentary reproductive system
850,2059,12006,1,first-generation american's job taken by his father
851,2294,11344,1,"OOH bitchy ay?
Its worse than I thought you actually dont know your a*se from your mouthemoticonXClown
"
852,1012,24068,1,inspired man bolts out of bed at 3 a.m. to jot down great new worry
853,63,20613,1,scientist has nagging feeling he left particle accelerator on
854,3873,16076,1,area father beginning to suspect 3-year-old a real ding-dong
855,3097,22172,1,study: depression up among teenage girls able to perceive any part of world around them
856,3052,19558,1,woman feels like she's finally ready to start receiving unsolicited vulgar messages again
857,593,25995,1,roommates still don't know each other well enough to not speak
858,893,19777,1,dare graduate celebrates first toke
859,1813,10527,1,model railroading a harsh mistress
860,858,18852,1,pope wins host-eating contest
861,3197,14817,1,"god almost forgot to kill dave elfman of boulder, co today"
862,1591,653,1,report: 87% of u.s. women achieve orgasm when fantasizing about gorton's fisherman
863,1287,17181,1,kasich privately worried he'll never have charisma necessary to incite supporters to violent frenzy
864,3029,2906,1,horse-race announcer clearly had money on 'little dancer'
865,2045,2610,1,And Sotomayor argued that the American people have absolutely no right to defend themselves. What's your point?
866,629,22454,1,30-million-year-old species worried it doesn't have another evolution in it
867,1015,10866,1,another bunch of southerners dead
868,2324,13615,1,"So, once again, the lack of criminal prosecution isn't due to the red herring that you claim, but rather the incompetence of the Justice Department. Franken's bill doesn't have a provision for making the Justice Department do its job, does it?"
869,2524,15711,1,dorito-factory employee can't get cool-ranch smell out of clothes
870,2381,24028,1,speakeasy patrons apparently unaware it legal to go to regular bars again
871,3465,26061,1,new report finds u.s. employees most engaged at workplace while working as frontman of styx
872,4081,11200,1,area woman already planning party for 'mad men' series finale
873,3953,7797,1,You want a society that oppresses people. If the law effects even one person adversly then it is unjust and needs to be overturned. IT only goes to prove that conservatives are heartless and want people to suffer.
874,1727,12045,1,frocked podium boys shine in pre-state-of-the-union rituals
875,3054,22589,1,"What, pray, is a real answer? Because, you know, if it is anything like a corrcect answer you are doing a rather poor job of it, mate."
876,3904,22859,1,area woman lovingly lint rolling cardigan as if tending to prized stallion
877,2534,13789,1,aides request john bolton please stop setting fire to middle east tactical map
878,3587,24554,1,consumers now required to seek treasury department approval on all purchases over $50
879,3800,16973,1,I see. Sounds too nebulous to stand up to scrutiny in the US. I'm guessing that the SCOTUS would strike down such as law as being too vague.
880,909,4823,1,"You are apparently unwilling to extend your thinking process to the other side of the argument Galileo, and by this I mean, and repeat that it isn't criminals owning hand guns which we defenders of gun rights are fighting for. WE AGREE THAT CRIMINALS SHOULDN'T BE ARMED, and the laws already exist on the books to punish them when convicted criminals are caught with guns. But your solution to disarm all honest citizens in the belief that this will make them unavailable to criminals also is ludicrous to the point of self destructive insanity. It is that premise which we are fighting against through the NRA and other lobbying efforts."
881,3642,8361,1,"???? Everybody knows a ""gunwalker"" is like a dog walker and you get paid pretty good when you have a big clientele. DUH. My guns bigger than your gun because mine eats 7.62x39.emoticonXLove
Please not the manhood thing again.;)"
882,3299,4442,1,rand paul escorted off stage after falling below 2.5% in middle of debate
883,1414,20224,1,Contribute? Oh please.... Take your crying act somewhere else. Like I said no one is buying your Bull anymore....
884,3118,2137,1,"goodyear unveils new, circular tires"
885,124,9353,1,alan rickman ends pizza delivery order with ominous 'so be it'
886,445,20570,1,man suddenly regretting asking to be taken seriously by peers
887,3007,10863,1,lemur fantasizes about ripping face off next dumbshit who calls it a monkey
888,1088,4355,1,st. christopher statue embedded in motorist's forehead
889,109,3812,1,brad pitt bored with sight of jennifer aniston's naked body
890,513,13228,1,podiatrists recommend getting feet rotated every 6 months
891,498,435,1,"chicago announces new tax breaks to attract major new york, la shootings"
892,1159,13819,1,disturbingly deep voice emanates from minnie mouse costume
893,1611,11651,1,flu vaccine recalled due to defective government tracking microchips
894,3080,6994,1,"'invisible airwaves crackle with life,' reports geddy lee from man's detached earbud"
895,102,23291,1,libyans agree to come up with something for qaddafi to do all day in exchange for him leaving
896,547,20651,1,"trump promises u.s. will continue to recognize, preserve palestinians' historic refugee camps"
897,2063,23910,1,great barrier reef offers scuba divers chance to see beautiful diversity of ocean death
898,444,20404,1,frustrated obama writes letter to his congressman about need for gun control
899,160,9878,1,couple sneaks away from party for a little arguing
900,3519,20100,1,"What prompted this?
I guess I need to check what website I'm in...
Your response, Orion, (like trs) is that of a gutless, spineless, dip-wad. One who would tinkle in your drawers if you made such a claim while facing me. But, I've dealt with your sorry, trashy kind before and have found that no matter what is said, you'll act like you're ten foot tall and bulletproof.
But, carry on, Orion. You've shown your true colors now. Cluck at will... emoticonXChicken emoticonXRolleyes"
901,3716,439,1,cherokee nation leader announces 32 red a winner
902,1192,3896,1,mike johanns only one showing up to cabinet meetings now
903,1259,17818,1,philip morris scientists discover 'pussy lung' virus
904,203,287,1,theodore roosevelt was a gay man
905,1618,26409,1,kiss with wife pretty good
906,4103,5891,1,move to houseboat regretted by third day
907,2963,21427,1,"Yea I guess you're right, you people tend to blur together after a time."
908,3492,8583,1,"'i just want a substantive, issues-oriented democratic debate,' lie thousands of americans hungry for unhinged trainwreck"
909,3985,9239,1,atlantic ocean excited to move into beautiful beachfront mansion soon
910,771,572,1,study: all american problems could be solved by just stopping and thinking for two seconds
911,2752,17937,1,seventh-graders still undecided on disparaging name for mr. hyslop
912,2066,16144,1,"university of illinois researchers find link between attending university of illinois, receiving solid education at great price"
913,3959,14978,1,"new study finds link between breastfeeding, always knowing what's right for everyone"
914,3239,10484,1,"As I have said before (paraphrasing):
""You can teach any parrot to squak. "" emoticonXAngel"
915,1538,26481,1,"entirety of hollywood film industry replaced with 40,000 christopher plummers"
916,928,5931,1,fey rights group demands distinction from homosexuals
917,2061,4567,1,netflix switches over to convenient new physical locations
918,2203,15341,1,secretary masks deep depression with laughter during office banter
919,1229,6034,1,"Oh, well. Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution. Too bad. Good luck with anyone who wants to debate your topic, but it just doesn't interest me."
920,142,25799,1,silvio berlusconi gets penis stuck in wine bottle stuck in prostitute
921,3434,26379,1,And down the road abit don't be surprised if you see Sunday Blue Laws being enacted to enforce worship on Sunday! All in the name of giving man a rest from toil of course!
922,1528,23791,1,jeeves asked about genital warts
923,1429,11668,1,women in hollywood perfectly okay they not represented behind the scenes of 'the blacklist'
924,3225,15599,1,"ROFL....Yeah, right, since you 'left wingers' seriously see yourself as center-right.....whaddayah know?"
925,1221,26993,1,alan colmes' death goes unreported on hannity & colmes
926,4433,4287,1,report: mom would rather sit here and watch you guys have fun
927,1934,16357,1,disgusted robert mueller eats 2 20-piece chicken mcnugget meals in one sitting in attempt to get into trump's mind
928,4014,1409,1,jon hamm to overenthusiastic fan: 'you're ruining me for everyone'
929,1350,11858,1,report: 23% of population just sort of like that
930,1819,24234,1,everyone at airport delighted by chubby family rapidly waddling toward gate
931,904,5668,1,papa john's founder launches new chain of fast-casual segregated lunch counters
932,3006,20788,1,new app matches you with others in vicinity who wasted $2.99 on same app
933,4058,2400,1,couple spends morning at farmers market verbalizing everything that comes into field of vision
934,2509,14473,1,"Dont be more stupid than you need to.
I did not misquote the author his point was not only incorrect but patronising too.
Not a good thing if you want to sell a book.
Not that you would understand emoticonXBye"
935,1663,1177,1,rapidly expanding at&t merges with entirety of existence
936,1912,20078,1,self-actualized historians urge nation not to get hung up on the past
937,4424,8612,1,new alternative-fuel suv will deplete world's hydrogen by 2070
938,2387,23950,1,"just a stay-in-bed kind of day, fire department declares"
939,4389,15790,1,bush calls incumbency key issue of campaign
940,4094,20701,1,bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally
941,2017,10571,1,u.s. intensifies empty-threat campaign against north korea
942,1739,8724,1,kenneth starr orders lbj exhumed for investigation of possible sexual impropriety
943,4241,6667,1,hands-off mom lets kids create own psychological issues
944,748,9850,1,geithner refuses to come down off capitol dome
945,1507,4538,1,mall santa crying hysterically in photo with toddler
946,1708,1656,1,esl textbook concentrates on food-preparation vocabulary
947,4481,17893,1,personal trainer has desk
948,3367,11829,1,"Oh, i thought ""bullet"" was some sort of slang term. Never mind."
949,1849,6871,1,"Oh no. The main disagreement between theistic evolutionists and Fundmentalists is that Fundies aren't worshipping God, but a false idol of their own making."
950,3987,26787,1,bar mitzvah transforms jewish boy into elderly man
951,1609,7669,1,"luther vandross remembered, if only for one night"
952,1153,14282,1,area man could have made same meal at home but worse
953,973,1525,1,report: more companies offering paid maternity leave to mothers who complete 3 months of work ahead of time
954,1985,2196,1,"why are you afraid of guns? has one jumped up and shot at you? you should never fear a gun, respect the gun."
955,4477,16923,1,"I see,... so (to you) it's not like the child has a right to it's life or anything like that.
Thanks for the clarification."
956,3802,6976,1,"mtv promotes, airs, condemns controversial new video"
957,3960,26275,1,article about return of burger king chicken fries only news area man has clicked on today
958,1913,14851,1,local student also a poet
959,641,21965,1,"probably because this is an abortion forum and not a forum about the Iraq War..not only that, there is no parallel."
960,3015,18472,1,new study reveals nothing pfizer's lawyers can't take care of
961,3911,8396,1,inspirational english teacher canceled out by every other teacher at school
962,3207,12448,1,depressed crab stays buried under sand until 2 p.m.
963,2486,17645,1,tiny ben carson tugs at debate moderator's pant leg
964,4026,12174,1,mediocre painter's true talent lies in acting like a painter
965,371,7876,1,study finds expressing anger in unhealthy ways actually incredibly satisfying
966,4333,14562,1,convention crowd really hoping bill clinton breaks tension with joke about how terrible he looks
967,3298,15760,1,"emoticonXDonno
You aren't seriously going to deny the homophobia in sports by pointing to a FEMALE dominated area, are you? 
"
968,4331,5480,1,$80 million movie scrapped after footage reveals brad pitt had spinach stuck in teeth for entire film
969,4281,28082,1,enjoyment of steve miller band's 'jungle love' last piece of common ground in america
970,1022,6772,1,"I actually agree. Make it legal and sign away your rights. However - there are plenty of fathers who opt....... ""Deadbeat Dad"" is practically a profession."
971,2580,2801,1,early stage threesome forming in corner of party
972,2135,26959,1,less popular friend proposes combining birthdays into single party
973,1434,13858,1,serial killer clearly gunning for 'parking lot butcher' nickname
974,3840,26946,1,quirky restaurant's bathroom had better fucking deliver
975,3310,9177,1,connecticut man visited by being from another time zone
976,4158,7061,1,star wars news net joins hundreds of publications in condemning trump's attacks on the press
977,1955,10811,1,"Congrats, you are. Or did you not hear about the bailout?"
978,785,1455,1,brave woman enters restaurant without first looking it up online
