,Unnamed: 0,label,text
1369,3533,0,"i was assaulted on campus 20 years ago, and i'm still 'carrying that weight'"
1370,1366,0,the enemy of my enemy: islamic state and the internationalization of the syrian and iraqi civil wars
1371,703,0,"help out a school counselor? i'm in, with #hscc2015"
1372,4740,0,straight outta compton' is a stunning surprise
1373,71,0,back to school: teens and digital stress
1374,5354,0,jim carrey taunts 'psycho' mike pence with biting new portrait
1375,1541,0,trump now claims 'illegal immigrants' are behind voter fraud
1376,5536,0,prime rib primer: the roast with the most
1377,549,0,"Because when something passes every experiment thrown at it and when something fits observation better than anything else, then it's as near as damnit fact. We can get pedantic over this if you want, but the conclusion that reaches is that there are no facts."
1378,6759,0,"man calls 911 when he runs out of rolling papers, police say"
1379,6076,0,bernie sanders to discuss gun law with parents of aurora shooting victim
1380,3755,0,what this dad realized when he patted himself on the back for 'helping'
1381,6113,0,"the difference between social anxiety and introversion, in 4 comics"
1382,1460,0,the world bank's role in a bloody land war
1383,3112,0,"Because of? Hardly. I feel it does change the morality of it, but it is not the sole criteria."
1384,3917,0,light from a black hole seen with a telescope for the first time
1385,5117,0,stranger things' renewed for season 3 by netflix
1386,5596,0,bernie kicks into overdrive in nh
1387,929,0,west virginia revokes approval of mountain valley pipeline as legal terrain shifts
1388,965,0,hollywood talent agency ditches usual oscar party in favor of anti-trump rally
1389,4846,0,ivanka trump goofs up on tax law in her televised boast
1390,4534,0,why we march
1391,1733,0,gop congressman urges self-rationing of health care after obamacare repeal
1392,4281,0,here's why hillary clinton's federal reserve plan is a big deal
1393,6639,0,5 better questions to ask allergy families
1394,4269,0,retiring teacher moved to tears by surprise flash mob on her last day
1395,3018,0,trevor noah: donald trump selflessly embodies america's worst traits
1396,865,0,"Actually, I don't remember that they did. What they did take bets on was that AIG would be able to find enough stupid people who would buy into their ignorant and scientifically illiterate tripe. As I recall, most who were actually aware of how stupid creationists can be bet that they would be able to do so. So now, besides their other so called 'peer reviewed' magazine, they want to pretend that they are doing science here."
1397,1878,0,"uber driver denies ride to woman in labor, still charges $13"
1398,4473,0,the red sweaters you need to look like national treasure kenneth bone
1399,247,0,why peyton manning badly needs to win super bowl 50
1400,2739,0,firenze fireworks: easter explosions in florence
1401,1543,0,a presidency under siege
1402,6173,0,jewish man charged with hate crime resurrects brooklyn's racial tension
1403,2597,0,"Oh sinj.don't let it get you down,it don't mean nothing   (sorry couldn't help it)"
1404,591,0,3 myths about low libido
1405,6504,0,bill nighy and carey mulligan renew old lovers' quarrels
1406,5652,0,I know that. I asked those questions to show how dumb and ridiculous unkerpaulies question was - took it to other examples where such a question is obviously ridiculous to illustrate the ridiculousness of his question.
1407,1911,0,college scorecard sandbags equity in higher education
1408,713,0,You may be correct. My point still stands. Simone's argument is wholly based on stereotype.
1409,3194,0,watch pentagon video of the moment the 'mother of all bombs' exploded
1410,2861,0,"as socialism destroys venezuela, only its people, not u.s. military, can restore democracy"
1411,6779,0,tropical storm erika leaves death and destruction in caribbean
1412,4716,0,trump administration finds a new way to fight with the uk
1413,3525,0,barack obama records robocall for doug jones in alabama senate race
1414,2322,0,"Generally, when someone posts an article without a disclaimer, they agree with the findings and the reasoning of the article provided. 
 
 Besides, your statement does not change the fact that the reasoning provided is foolish."
1415,1412,0,"I dunno about that, but possibly. They do know that those afflicted with ADD have some unusual structures in their brains too. Last I heard they were investigating the causality of homosexuality with developmental deficencies in the brain. The jury is not out yet"
1416,3564,0,"all-girls t-ball team takes on boys, is nobody's 'sweetie'"
1417,5118,0,conscious business trumps the president's paris decision
1418,3817,0,"Why would that even be expected? When you consider that it is important to maintain some sort of consistency in study populations, obvious mutants are excluded from the breeding stock. And yet, there are frequent observed mutations. In fact, my elder son once observed two mutations in a single fly in one of his populations. One fly had no wings and white eyes."
1419,6146,0,huffpost headline quiz: april 7 to april 13
1420,6194,0,police audio leaked in killing of unarmed black teen christian taylor
1421,6285,0,5 tips to avoid summer weight gain in kids
1422,3457,0,"oil train derails, spilling crude in columbia river gorge"
1423,6797,0,kerry washington: being an artist 'doesn't mean i should have less of a voice'
1424,1328,0,"And like drugs, banning firearms would create another tax free black market, supplied by underground smuggling and manufacturing. Making a pistol with low chamber pressures, especially a semi or full auto firing from an open bolt, is no big deal to a competent machinist. Guns like the MC-10 are made mostly from stamped steel, simple to manufacture in a spare room. This all sounds like legislation of morality, proven to be impossible."
1425,3886,0,brotherly advice
1426,1094,0,watch: 'trash-talking' dogs prove their bark is worse than their bite
1427,4915,0,gop operatives aren't so sure that trump even wants to win
1428,4374,0,overburdened mental health providers thwart police push for drug treatment
1429,47,0,"Well, kind of a boring thread, since everyone agrees, but since I'm new here, I may as well weigh in. Hubby and I have three grown kids and one teen. The grown ones all got the same going-to-college gifts. They got a safe car, a laptop, an emergency credit card, and a personal firearm. I felt this especially important for our daughters."
1430,6198,0,"when it comes to health care, there are 2 americas, and these maps are proof"
1431,4492,0,bernie sanders has no time for chris cuomo asking about the 2020 election
1432,2428,0,josh gad would 'jump at the opportunity' for a 'book of mormon' movie
1433,5541,0,teen weed users may face high risk for dependence
1434,4518,0,steve bannon suggests donald trump met with russians after don jr. did
1435,1336,0,this new orange era: the growing divide
1436,3023,0,there's no good excuse for the racist impact of michigan's medicaid proposal
1437,6985,0,for all the bffs with zero boundaries
1438,6995,0,how i embraced the winter blahs
1439,2984,0,elder women as agents of change
1440,5549,0,against divestment -- why walking away won't make a difference
1441,1074,0,what's working to reduce obesity?
1442,1260,0,Well I'm glad its no problem for your son. No child deserves to be harrassed.
1443,6543,0,farting teen sparks fight
1444,1966,0,casting zionism as 'white nationalism' is anti-semitism
1445,3418,0,movie trailer perfectly captures the horrors of flying coach
1446,6366,0,i'm a straight business owner in mississippi and i'm horrified by my state's new anti-lgbtq law
1447,361,0,the simpsons' duff beer will soon be a reality
1448,6458,0,republicans should worry about losing the house
1449,697,0,marching for equality and justice in january
1450,6686,0,former blackwater guard sentenced to life in prison for baghdad shooting
1451,6401,0,san bernardino shooting revives nsa surveillance debate
1452,4614,0,stunning day of the dead portraits capture the holiday's unique beauty
1453,1282,0,how a firm helps small communities remove contamination from their water
1454,6585,0,"Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war. The country was bombed to hell by Germany twice, around the time of the world wars. The united states put unspeakable amounts of money into their war machine, which forced the Soviets to do the same. I, for one, would buy a gun If I knew my neighbor had six, and he wanted me dead.The CIA and American military carried out immoral operations in 60+ countries since 1945. The soviet KGB, as far as I know, has only been in Germany, korea, China, and Afgahnistan."
1455,3768,0,donald trump: what the actual f*ck?
1456,3375,0,purdue university erases video of nsa surveillance speech to obey government censorship rules
1457,3678,0,This coming from the person that makes insane claims without providing evidence. Atleast provide some when asked!
1458,2691,0,viral facebook post reminds dudes not every woman wants to talk to them
1459,3449,0,states scramble to overcome congress' failure to move on chip
1460,2466,0,"hackers target russian olympic whistleblower, world anti-doping agency says"
1461,5397,0,gun dealer likely thwarted mass shooting by refusing sale: sheriff
1462,3322,0,typhoon meranti slams into china causing mayhem
1463,2639,0,toni braxton: unbreak my heart' is lifetime's most watched movie in a year
1464,954,0,an education revolution in one word
1465,2390,0,hillary clinton vs. herself
1466,4819,0,research finds hysterectomy alone associated with increased long-term health risks
1467,2277,0,the freaky thing your brain can do while you're asleep
1468,859,0,"That's not something you can really blame on the pro-life movement. In fact, a lot of effort in the pro-life movement does go into helping single mothers. Many pro-life counseling services help single mothers offering support in a variety of ways, including financially."
1469,296,0,"when dad loses it, we all lose it"
1470,608,0,Yep. They're free to marry a member of the opposite sex just like any other American.
1471,6987,0,"Quite frankly, one absolute certainty in science regarding homosexuality is that being gay IS NOT a ""choice"".   It is my personal opinion that anybody who proclaims that it is a choice is clearly demonstrating a lack of any real knowledge on the issue of a scientific examination of homosexuality."
1472,1782,0,trevor noah says the scary truth about trump's rumored love child
1473,5478,0,I know ... I know. I agree with you that it's sad more of those people couldn't or didn't take advantage of concealed carry to help prevent so many deaths. That needs to change along with education so more people can defend themselves.
1474,5880,0,"so if cells are controlled by their genes (and the environment), what would you predict would happen to the cell if its genes were removed?"
1475,1916,0,"I wish you guys would quit trying to ""muddy the waters"" by introducing facts that contradict my claims, innuendo, cliches and WAG. - signed X gazer"
1476,923,0,ellen responds to las vegas massacre in most beautiful (and most ellen) way possible
1477,924,0,8 things you didn't know about katy perry
1478,4921,0,prison inmates name feared guard known as 'captain america'
1479,4152,0,"nasim nasr's zaeefeh (the wretchedness) and shadi (happiness), gagprojects adelaide/berlin at the 2015 art dubai"
1480,810,0,"pope celebrates mass in havana, warns against dangers of ideology"
1481,1423,0,edtech investment is at record levels -- where is all the money going?
1482,909,0,congress is falling into isis's trap on syrian refugees
1483,1912,0,equinox explores the fundamentals of lgbtq life in stunning new pride video
1484,5439,0,eu referendum in limbo as britain mourns lawmaker jo cox
1485,4112,0,the most dangerous antihero on tv is ... the star of comedy central's 'review'?
1486,1150,0,"nope, christian bale is not playing batman in 'batman v superman'"
1487,3539,0,nearly 1 in 10 children not enrolled in school: un
1488,284,0,"Walking-fish:   This is a good response to IM2L844. I would say that Darwin's original argument from suboptimal design still holds as an argument against special creation, where each species is said to have been created de novo. But it doesn't rule out Intelligent Design, as an adjunct to evolution by natural selection. I agree that the argument from homology plus genetic evidence makes Intelligent Design less appealing. Of course, the bottom line is that there is plenty of evidence for natural selection (along with genetic drift, gene flow, and sexual selection) as a natural mechanism for evolution, and ABSOLUTELY NO EVIDENCE FOR ID. This total lack of evidence for ID plus its failure to prove that natural selection could not have accounted for complexity in living organisms is really all that is needed to dismiss it at this point."
1489,2050,0,how to get your engagement ring properly insured
1490,3347,0,"trump/netanyahu meet: an exercise in fawning, fantasy and anti-palestinian incitement"
1491,5866,0,chicago cubs head to world series for first time since 1945 after dodgers blowout
1492,2727,0,"I know these statements are a bit hostile, but arrogant ignorance just ticks me off.   What makes you think you have the knowledge to post on a thread like this if you didn't know that the Buddha never even claimed to be God?"
1493,2332,0,"amy poehler loses best lead actress in a comedy series, wins life"
1494,670,0,the truth behind my travel photos
1495,1871,0,the ocean's gentle giant
1496,2738,0,5 questions i wish younger people would stop asking me
1497,2734,0,adrift in love for two nations
1498,6272,0,diagnosing and curing our sick health system
1499,5542,0,j balvin to receive vision award at 2016 hispanic heritage awards
1500,6894,1,china unable to recruit hackers fast enough to keep up with vulnerabilities in u.s. security systems
1501,3027,1,trump tells iowa dairy farmers he has cows 500 times bigger than theirs
1502,4705,1,bird arthritis epidemic largely ignored
1503,4153,1,"So the huge amount of men and material that the US contributed to the war was just not necessary. Thats your argument?
Well that makes perfect sense.
What's a BBS?"
1504,847,1,person of interest gets away from george zimmerman
1505,686,1,cheney urged not to work blue during convention
1506,2645,1,You obviously don't read many posts. Why is this relevant?
1507,857,1,man who does everything at last minute wonders how you do it
1508,5530,1,"And the resemblance of the bill of a platypus to that of a duck is superficial. You don't actually try to learn the basic facts about anything before you speak out, do you?"
1509,2956,1,god announces plans to take a few millennia to focus on storms
1510,3742,1,job applicant blows away interviewer with intimate knowledge of company's 'about us' page
1511,303,1,"This should be in the science section, not the CvE section. Don't give SS any more reason to believe that the big bang is part of biology."
1512,5449,1,bearded lady cleans up real nice
1513,2786,1,I was eight at the time. I'll read up and get back to you. Mind your manners.
1514,50,1,dazed jeff bezos realizes he spent entire conversation thinking about how to automate person talking to him
1515,4956,1,"it's not too late to reverse the alarming trend of climate change,' scientists who know it's too late announce"
1516,1746,1,old little league trophy stared at
1517,1371,1,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards
1518,5324,1,wealthy donors pump millions into sanders' campaign in last-ditch effort to destroy his credibility
1519,2289,1,"obama sort of freaked out after not receiving single e-mail, phone call for entire day"
1520,6430,1,recreational-abortion enthusiasts applaud repeal of partial-birth ban
1521,1595,1,experimental band theoretically good
1522,3172,1,child therapist excited to actually be seeing patient with psychological issues
1523,4845,1,real life magic school bus flies through human body
1524,228,1,trump claims substantial portions of the u.s.-mexico laser forcefield have already been built
1525,5299,1,jim acosta immediately decks white house intern after being let back into press pool
1526,536,1,u.s. negotiating mubarak's severance package
1527,4411,1,"I didnt believe! I just didnt disbelieve!
I hoped!
Like I have said through out, you need to be open to the possibility.
If you believe there is no God and refuse to be open to the possiblty otherwise..All I can say is I hope you find peace in your BMW in your Big House, your carer, your boy/girlfriend, your wife/husband, your son/daughter...your small little life!"
1528,6315,1,abandoned mall retains eerie vestiges of fun shopping atmosphere
1529,1456,1,"Ah, so when I lobby for burets for my chemistry classes, I'm indoctrinating my kids into the evils of iodometry? *gasp*
Yes, it's a stupid as it sounds, because it's analogous to your argument."
1530,2622,1,man's whole job undoing handiwork of self-checkout machine
1531,377,1,area man guesses he'll learn the difference between shiites and sunnis
1532,5200,1,colombian rebel 25 years younger than colombian civil war
1533,198,1,dnc aiming to reconnect with working-class americans with new 'hamilton'-inspired lena dunham web series
1534,150,1,historical archives: wide-spread powder shortage confounds nation's bewigged.
1535,870,1,"It is also enough for me to realize you people are using words without definitions. 
"
1536,6530,1,israel calls for increase in u.s. taxes to fund attacks on gaza
1537,5254,1,kevin james announces he is not considering late-career shift towards more dramatic roles
1538,83,1,sources: you don't want to know what currently happening to saudi arabian woman
1539,4824,1,uber offering discounted wages for election day
1540,2692,1,According to Genesis? Why are you trying to present that as scientific evidence? Should I present The DaVinci Code as scientific evidence? How about Darwin's On the Origin of the Species?
1541,4526,1,snakes on caduceus clearly in love
1542,2037,1,"**
Apparently you refuse to accept the fact that in English the words ""test"" and ""measure"" are NOT synonymous. Duh!!
"
1543,4922,1,eco-friendly junkies launch needle re-use program
1544,5693,1,dog not sure it ready to tackle whatever happened to man at work today
1545,7003,1,inverted bob added to supercuts arctic vault where hairstyles preserved for future generations
1546,2938,1,ben affleck nominated for best friend of matt damon
1547,6250,1,area pie hole shut
1548,134,1,choking man can already tell good samaritan has no fucking clue what they're doing
1549,6412,1,jazzfest performer recognizes audience from last year
1550,4575,1,"what other forest? By your logic there would only be one left in the entire world, and it would be what, the size on central park?"
1551,6318,1,longtime employee given small pewter object
1552,2288,1,michael dukakis wakes up not angry for first time since 1988 election
1553,672,1,"mike pence condemns atheists, homosexuals, and feminists for role in forcing god to punish america on 9/11"
1554,3245,1,"he's a stockbroker,' says woman who finds that exciting"
1555,5433,1,monopoly releases scrabble-themed edition
1556,4658,1,clinton blasts obama for slamming edwards jab
1557,6374,1,comedy central to air touching man show reunion
1558,1315,1,"cory booker, kamala harris, elizabeth warren assure dreamers they'll never stop fighting for the 2020 nomination"
1559,5112,1,huckabee sanders repeatedly insists that president's footprints created the great lakes
1560,6434,1,spider-man mask spices up blind date
1561,5056,1,terrifying man selling dead trees out of middle school parking lot
1562,1229,1,notorious b.i.g. cremation enters fifth week
1563,372,1,report: greatest factor in employee retention boss sending out end-of-year note titled 'thanks team'
1564,1090,1,area woman marries into health insurance
1565,5091,1,area man no longer playing up resemblance to kevin spacey
1566,123,1,increased violence leads state department to issue advisory for americans traveling to 1861
1567,3092,1,report: everything you've ever wanted has been right in front of you all along
1568,4994,1,expect delays' signs placed randomly throughout nation
1569,4521,1,new report shows many u.s. businesses actually just fronts for moneymaking operations
1570,5109,1,"hopes, dreams crushed by panel of d-list celebrities"
1571,2479,1,"Sound like you didn't actually read any of it then. Why am I not surprised.
You can read can't you?
"
1572,831,1,"I only insult Pricolo because is is a prickolo.
You insult EZ to sneer at religion.
Glad to educate youemoticonXIdea"
1573,3097,1,tennis instructor mentoring young player sees potential in parents' income
1574,1491,1,addition of ketchup factored into calculation of french fry's final temperature
1575,2234,1,mumford and sons take home coveted 'vest of the year' grammy
1576,6824,1,getting arm squeezed by walgreens blood pressure machine most physical contact man has had in months
1577,5723,1,"exhausted doctor to wake up early, finish surgery in morning"
1578,5748,1,Haaa haaa Haaaa Haaaa Haaa a emoticonXHohoCome on cant we just get along.
1579,5600,1,So did you read his mind to determine exactly why he bolded that particular set of words? You are the first mind reader I have encountered here. And considering your disdain and rejection of science from cosmology to biology what does it matter if something is terrible science. According to you all science should be terrible. Why do you attempt to use a tool which you reject as being useful?
1580,2201,1,person who clearly hasn't seen 'the fifth element' arguing there no good roles for women
1581,2419,1,drought bad
1582,4679,1,"Budget Totals
Old budget was $3274.734 billion
($2292.807 billion in spending, $981.927 billion in tax expenditures and cuts). 
New budget is $2598.27 billion
($1616.34 billion in spending, $981.93 billion in tax expenditures and cuts).
You have cut the deficit by $676.46 billion.
Your new deficit is $-319.45 billion.
God help us if I ever get to be President with a Line Item Veto. HEADS WOULD ROLL!!! emoticonXGood 
If it was only that easy. emoticonXRolleyes"
1583,2629,1,"All the more reason to be armed to the teeth huh,does this mean you see it our way?"
1584,5567,1,american public gets exactly what it deserves for 112th straight election
1585,5043,1,scientists working on immortality better hurry up because ian mckellen is 73
1586,5790,1,nation rallies around ronald mcdonald statue that embodies country's true heritage
1587,809,1,"man solemnly realizes there always going to be other apartment hunters out there smarter, faster, more cunning"
1588,5111,1,amazon fires warehouse worker who took unauthorized breath
1589,3304,1,business traveler closes mini-bar
1590,2221,1,study: 72 percent of high-fives unwarranted
1591,7022,1,You mean your hypothetical I presume? Murder violates the rights of the murdered by relieving them of their life. That's why it's illegal.   You're a bit slow I see.
1592,6447,1,red cross issues reminder they can't accept donations from people with loose blood cupped in hands
1593,5122,1,"lone, weak bystander targeted by pack of female friends who want their picture taken"
1594,5315,1,man who pulls up with music pumping probably coming from someplace cooler
1595,2840,1,"That may seem like a brainstorm to you kronus, but to the enlightened, it was an obvious brainfart. emoticonXGood But I would never expect you to know the difference."
1596,1031,1,apple becomes first american company that should have paid trillion dollars in taxes
1597,3931,1,sean hannity informs building tenants about deep-state conspiracy forcing him to triple rent
1598,3212,1,entirety of beat poetry audience just faking knowing what's happening
1599,985,1,rust belt town protests construction of new truck stop that would obstruct views of state penitentiary
1600,5329,1,panicked biden interrupts state of the union to ask if erections can ever be medical emergency
1601,1200,1,woman on gym treadmill cranks incline up to 90 degrees
1602,5642,1,car rolls up to stoplight blasting google maps directions
1603,2218,1,historical archives: two feared dead in near-by child-birth
1604,5009,1,man surprised by how often he still uses bullying skills he learned in high school
1605,509,1,nation shudders to think how bad things would seem if they didn't have access to a never-ending torrent of free pornography
1606,2246,1,"You of course have documentation of Darwin laying out his plan as to how to weasel evolution into classrooms to oust theism, right? No? You're making it all up? Shocking.
"
1607,689,1,toaster's crumb tray full of sprinkles
1608,3487,1,dad's number-one fan also number-one tax break
1609,6787,1,toddler junkie immediately hooked on looking at trains after first exhilarating high
1610,817,1,friend takes liberty of ordering $40 worth of appetizers for entire table
1611,1238,1,man with shitty job just doing this until he gets fired
1612,408,1,progressive company pays both men and women 78% of what they should be earning
1613,3013,1,usc insists lori loughlin's daughter was admitted solely based on socioeconomic background
1614,6140,1,red lobster offers new 'top hat full of shrimp' to attract wealthier customers
1615,552,1,"Which makes this plan a total failure. Nothing like forcing a bakery who has 10 employees to pay for insurance to cause me to eat Food Lion bread from now on.
As far as I can tell this plan took the worst of our current system and the worst of single payer and combined them. Is that about accurate?"
1616,2701,1,congress wishes they could help puerto rico but it's all the way over there
1617,1555,1,iowa resident has opinion month too late
1618,6546,1,police officers waving everyone over to take a look at what happened to this guy
1619,319,1,"45-year-old man self-conscious, embarrassed by new, unexpected changes his body going through"
1620,4908,1,"LOL, most of which he claimed to have from probate records that were from a California courthouse that ""he personally examined"" but were actually destroyed in early 1900s by an earthquake and fire :) Maybe it was in a prior life?"
1621,1008,1,brita unveils new in-throat water filters
1622,2688,1,scooter' libby wishes he'd ditched nickname before media coverage
1623,414,1,former chinese dissident has your order ready
1624,2123,1,stephen miller enraged after discovering cantaloupe he's fucking from mexico
1625,1468,1,use of organic peanut butter adds two minutes to local man's life
1626,3025,1,walking dead' writers regret naming every single character 'rick'
1627,938,1,james dyson meets in secret with alien ambassador to receive technology for new hand dryer
1628,2936,1,aides gently tell trump he can't bring all his gold lion statues on airplane
1629,365,1,bush celebrates millionth utterance of 'lessons of sept. 11'
1630,6225,1,groom getting cold feet about bachelor party
1631,4062,1,letter of recommendation clearly written under duress
1632,5639,1,nasa announces plans to launch chimpanzee into sun
1633,4403,1,black community united by love of homeboys in outer space episode
1634,4531,1,"trump invites supporter, bbc cameraman to finish altercation at white house"
1635,6312,1,"I thought God forbid them to eat dead cows, or was it poultry ? emoticonXRolleyes"
1636,2029,1,"you're deleting your account? we'll be sad to see you go,' says facebook prompt showing user photo of own dead body"
1637,2754,1,study finds blame now fastest human reflex
1638,4229,1,Hey its doing good as a comic relief so far. Long on laffs and short on brains. Not to mention some other parts as well if we are to believe its latest confession of its hat size matching its male organ size.
1639,3042,1,"Beats the dickens out of warmed over, politically correct French humanism."
1640,1134,1,defense department layoffs result in increased video rentals
1641,4852,1,woman trying to wean self off coffee by switching to long island iced tea
1642,1022,1,"So what you're saying is that by mentioning both in the same post, I'm saying that unless someone is a YEC then they aren't a christian? Because that is what you attributed to me. Yet you have yet to post evidence of me saying that to anyone. Nor have you supported your original claim here, you said this: Last I checked, no credible fossil fuel firm hired YEC geologists. Prove this assertion since you researched it thoroughly enough to start a thread about."
1643,3694,1,man reminisces about innocent comforts of previous video game level
1644,2249,1,authorities urge florida residents to prevent further disasters by finally standing up to hurricane
1645,5151,1,uneventful past finally catches up to boring man
1646,5749,1,study finds man starting 'analyze this' during flight to boston currently happiest person in america
1647,917,1,"Well, look who's all pompous about something, and still get it wrong. Either way, earth or universe, you are still wrong, as for many decades the age of the universe has been put in the high single digits to the teens. We have never claimed it was 4 billion years old, that would just be retarted, as that is the age of the earth. Maybe you should check your facts and make sure you don't get them wrong whentrying to argue about the subject."
1648,3257,1,"<snip>
If Mexico gun laws were rated by the brady bunch or VPC they would get an A+."
1649,54,1,"new study finds 'the onion' has never been more popular, more beloved, or more respected"
1650,2679,1,report: al-qaeda may be developing 'dirty soldier'
1651,1040,1,"new romney ad claims candidate does not oppose women in cases of rape, incest"
1652,204,1,comedy cellar holds night for male comedians to workshop sexual harassment apologies
1653,5165,1,"Give a man a fire and you keep him warm for a day.
Set a man on fire and you keep him warm for the rest of his life. emoticonXGood"
1654,6641,1,high school drama teacher already has pretty good idea who he'll pick for fall girlfriend
1655,5445,1,terrorism fan site full of spoilers
1656,5115,1,rookie nascar driver gets lost
1657,6066,1,master architect constructs most structurally innovative pile of dirty dishes to date
1658,422,1,dzhokhar tsarnaev rushes out of summer class to make court hearing
1659,820,1,thousands return to unemployment following end of  writers strike
1660,4060,1,doctors discover purpose of appendix is to contain human soul
1661,233,1,marvel reimagines green goblin as left-handed
1662,5903,1,real toy used as sex toy
1663,6944,1,psychologists advise practicing words 'president trump' over next 2 months to prepare for inauguration
1664,5472,1,"Yes but your one of those Christians people hear about, but never find. You don't really exist. :)"
1665,2272,1,germany disavows ties with the scorpions
1666,197,1,backpacker planning to shatter europeans' preconceptions of americans
1667,896,1,area bar used to be cool; now lame
1668,2833,1,archangels already sick of cardinal o'connor telling them how they do it in new york
1669,2424,1,"A gay person is a homosexual, friend. He can't change that part about himself. He was wired that way. If you don't like the idea of gay sex, then I'd suggest you not participate in gay sex. That's pretty simple. If you don't want gay marriage, then don't get one."
1670,3190,1,rash of high-speed chases threatens local fruit stand
1671,3638,1,"bloodied, bruised john kerry emerges victorious at kickboxing tournament in bangkok prison"
1672,3456,1,lindsay lohan's rehab stint off to great start—and she's gone
1673,110,1,billy ray cyrus to speak out on single-payer health-care issue on politically incorrect
1674,5963,1,mother still searching for preschool that focuses exclusively on her son
1675,3285,1,bill clinton starts own presidential school
1676,5657,1,new film only stars one eddie  murphy
1677,4299,1,boss came to work today dressed as guy who fires sean
1678,3785,1,man surrounded by loved ones feels awkward being only person dying
1679,2388,1,man competitive about how depressed he is
1680,2258,1,What makes you think that the Bible is any more spiritual to me or anyone else than Grimms Fairy tales are?
1681,3996,1,rich thrill-seeker takes the bus
1682,6891,1,chuck schumer: 'the american people deserve a president who can more credibly justify war with iran'
1683,6642,1,"You'd have to drown a few puppies too. Kittens might do, but you might fall a little short."
1684,4599,1,white sufficiency movement asserts whites right up there with other races
1685,5715,1,porn star doesn't want to direct
1686,4844,1,pregnant woman glows with rage
1687,3312,1,"teen sick of mother barging into room with clean, folded clothes"
1688,6676,1,nancy pelosi planning to reenergize house by injecting self with blood of young representatives
1689,5140,1,fifth baby barely showered
1690,5503,1,"tearful anthropologists discover dead ancestor of humans 100,000 years too late"
1691,3964,1,nation's optimists need to shut the fuck up right now
1692,6408,1,25 million onion social users run into glorious flames of headquarters in hopes of using website one last time
1693,1856,1,majestic sounds of 'goddamn long line' ring across america
1694,3728,1,cake just sitting there
1695,7009,1,veteran congressman can still remember when inaction on gun violence actually presented a moral dilemma
1696,4277,1,people-watcher catches glimpse of rare north american black doofus
1697,339,1,"Did you forget the other part of the analogy? A trillion dollars is.
"
1698,217,1,progressive charter school doesn't have students
1699,0,1,bird has big plans for cage
1700,5846,1,nation not about to start giving a shit about canadian politics
1701,5331,1,"Yeah, so will slaves who don't know their Biblical place under their masters, and women who don't submit to men."
1702,4980,1,fantasizing priest accidentally turns communion wafer into body of altar boy
1703,2983,1,"Two answers: they were either of the ant kind and didn't eat wood until they underwent hyperevolution after the landing of the ark, or they were placed in a suspended state of hibernation by 'Awlmighty Gawd' (only two - one male and one female, in spite of the fact that termites don't actually propagate that way). It is, after all, the word of Gawd, as revealed in the wholly babble."
1704,3640,1,"texas now regretting wasting doses of pancuronium bromide on innocent guys back in 1997, 2000, 2004"
1705,6228,1,area man killed in committee
1706,375,1,maya angelou thought she'd be invited to more white house stuff
1707,3781,1,"receptionist takes leave of absence citing dehydration, exhaustion"
1708,1895,1,Good lesson! Always take the easy way out to try and avoid consequences of actions. Instead of leaving a note on a car saying you accidently hit you...you should just casually drive away. Thanks Simone!
1709,4040,1,outside not looking forward to people wanting to walk around in it again this summer
1710,2514,1,"That post is not only off topic, but yet a further example of your being completely out of touch with reality."
1711,4730,1,"
Sure he did. Then why didnt he simply have his military kill the revolutionists?You want some evidence that Carter abandoned the Shah?http://rescueattempt.tripod.com/id24.htmlI would print parts of that link but there are just two many FACTS presented. Read a few and see if you can dismiss them with something like you did before."
1712,6471,1,kennel certificate proves who puppy daddy is
1713,3661,1,lovestruck arabian princess begs father to spare john kerry's life
1714,5224,1,loophole in curse lets archaeologist off the hook
1715,2855,1,sentimental old founder renames company j.d. power and friends
1716,4048,1,new facebook notifications alert users when they not currently looking at facebook
1717,1607,1,nancy pelosi signals support for environmental causes by placing green new deal directly into recycling bin
1718,5740,1,so what did i miss?' asks michael flynn tilting large flower on lapel towards trump
1719,6344,1,giant bass hates having picture taken
1720,5090,1,pony anxiously waiting for attendant to flag large child as too big for ride
1721,3912,1,sexualized octogenarian flapper girl still earning living for someone
1722,3227,1,man putting huge amount of pressure on self to excel at completely meaningless activity
1723,5752,1,woman with sore throat thinks it might be anthrax
1724,2726,1,tiger always checked out of local zoo
1725,2863,1,roy moore refusing to withdraw from alabama 13-year-old
1726,4926,1,frito-lay family of products leaned on during difficult time
1727,5918,1,russian olympic coach gently breaks news to hulking 200-pound gymnast that she won't be competing in south korea
1728,3999,1,lieberman's overlords most displeased
1729,1795,1,"fashion designers announce plans to wave with both hands, bow slightly"
1730,5496,1,new evidence suggests humans may have been dipping crunchy things into gooey things earlier than previously thought
1731,2047,1,flash-animated osama bin laden captured
1732,930,1,"Some of us have to work for a living, Snicklefritz.
So, what have you got?"
1733,6174,1,mom packs encouraging note in own lunch
1734,5946,1,man thinks people care enough about him to be let down by his failures
1735,5422,1,reporter for high school newspaper most professional journalist in nation
1736,4106,1,When 90 percent of this forum is left wing out of work Liberals it is not a surprise that polls don't go the Conservative way.........
1737,5705,1,justice roberts stops in middle of oath of office to remind audience this just his job
1738,3399,1,panhandler demands explanation for failure to provide quarter
